Company Name,Registration code,VAT,Manager,Address,Website,Work hours,SS insurer code,Transport,Authorized capital,Company age,Employees,Average salary,Social insurance taxes,Sales revenue From,Sales revenue To,Rating,No. Rated,Category,Other Categories,Facebook
"Vakarų apskaitos grupė, UAB",142180545,LT421805417,Tomas Pauliukas,"Minijos g. 180, LT-93269 Klaipėda",http://www.wsy.lt,I-IV 07.00-16.00; V 07.00-15.00,926233,2021-01: 1 car (owns),"2,896.00 €",17 years 2 months 6 days,15,"3,168.54 € (2020-12)","7,758.93 € (2020-12)",500001,1000,6.4,7,Accounting services,[],https://www.facebook.com/lapesapskaita
"Vidimus, MB",300156664,LT100003462419,Vida Grigaliūnaitė,"Lauko g. 9, Nemėžis, LT-13263 Vilniaus r.",http://www.vidimus.lt,I-V 9.00-17.00,763225,2021-01: 1 car (owns),"2,896.00 €",15 years 3 months 8 days,2,"3,168.54 € (2020-12)","7,758.93 € (2020-12)",5001,10000,8.5,2,Accounting services,[],https://www.facebook.com/lapesapskaita
"Akademijos projektai, UAB",305174075,LT100003462419,"Ramūnas Išganaitis, direktorius","Tako g. 8, Akademija, LT-53356 Kauno r.",https://akademijosprojektai.lt,I-V 9.00-17.00,3443501,2021-01: 1 car (owns),"2,500.00 €",1 year 8 months 27 days,2,"3,168.54 € (2020-12)","7,758.93 € (2020-12)",0,5000,10.0,4,Accounting services,[],https://www.facebook.com/akademijosprojektai/
"Apskaita 365, UAB",305442559,LT100003462419,Ieva Tamašauskaitė,"Fabijoniškių g. 43-63, LT-07119 Vilnius",http://apskaita365.lt/,I-V 9.00-17.00,3549940,2021-01: 1 car (owns),"2,500.00 €",1 year 26 days,1,"3,168.54 € (2020-12)","7,758.93 € (2020-12)",0,5000,6.1,19,Accounting services,[],https://www.facebook.com/akademijosprojektai/
"Apskaita lengvai, UAB",303004398,LT100003462419,Ieva Tamašauskaitė,"Saltoniškių g. 57, LT-06287 Vilnius",http://apskaita365.lt/,I- IV 9-17; V - nedirbame,2203046,2021-01: 1 car (owns),"2,896.00 €",8 years 4 days,1,"3,168.54 € (2020-12)","7,758.93 € (2020-12)",30001,50000,9.0,418,Accounting services,[],https://www.facebook.com/akademijosprojektai/
"Apskaitos galia, UAB",303123057,LT100003462419,"Dainora Kuprienė, direktorė","Pušų g. 38-42, Gargždai, LT-96145 Klaipėdos r.",http://apskaita365.lt/,I- IV 9-17; V - nedirbame,2232980,2021-01: 1 car (owns),"2,896.00 €",7 years 6 months 4 days,1,"3,168.54 € (2020-12)","7,758.93 € (2020-12)",5001,10000,9.0,2,Accounting services,[],https://www.facebook.com/akademijosprojektai/
"UAB ""Fabijas""",302601757,LT100003462419,"Gediminas Malinauskas, direktorius","Gamyklos g. 3-8, LT-89231 Mažeikiai",http://www.fabijas.lt,8-17 val.,2096639,2021-01: 1 car (owns),"2,896.00 €",9 years 11 months 15 days,1,"3,168.54 € (2020-12)","7,758.93 € (2020-12)",5001,10000,5.9,26,Accounting services,[],https://www.facebook.com/akademijosprojektai/
"Finansų garantas, UAB",304398533,LT100010412511,"Oleg Staševskij, direktorius","Architektų g. 74-23, LT-04108 Vilnius",http://www.fabijas.lt,8-17 val.,2820851,2021-01: 1 car (owns),"2,500.00 €",4 years 5 months 9 days,6,"1,267.62 € (2020-12)","1,509.46 € (2020-12)",30001,50000,7.1,10,Accounting services,[],https://www.facebook.com/akademijosprojektai/
"Išmanioji apskaita, UAB",304152492,LT100009864110,Laisvūnas Daukša,"Vyturėlio g. 11, LT-82187 Radviliškis",http://www.fabijas.lt,I-V: 8:30 - 17:30,2393340,2021-01: 1 car (owns),"3,000.00 €",5 years 2 months 3 days,4,662.50 € (2020-12),601.17 € (2020-12),50001,100000,7.2,30,Accounting services,[],https://www.facebook.com/akademijosprojektai/
UAB JARAGĖ'S,302337503,LT100009864110,"Jurgita Čėsnienė, direktorius","Europos pr. 91-201, LT-46364 Kaunas",http://www.jarages.lt,8-18,2016195,2021-01: 1 car (owns),"2,896.20 €",11 years 9 months 17 days,6,795.58 € (2020-12),750.44 € (2020-12),30001,50000,5.4,14,Accounting services,[],https://www.facebook.com/akademijosprojektai/
"Jūvika, UAB",304719373,LT100012579515,"Jūratė Bujienė, direktorė","J. Basanavičiaus g. 9-5, Kuršėnai, LT-81156 Šiaulių r.",http://uab-juvika-buhalterines-apskaitos-paslaugos.mozello.lt/,Pirmadienis - penktadienis 9.00 - 17.00,3116440,2021-01: 1 car (owns),"2,500.00 €",3 years 3 months 1 day,3,795.58 € (2020-12),750.44 € (2020-12),5001,10000,8.0,8,Accounting services,[],https://www.facebook.com/buhalterineapskaitakursenai/
"Mividos kompanija, UAB",304485671,LT100010942616,"Vida Mikulienė, direktorė","Dubingių g. 1A-12, LT-49362 Kaunas",http://www.mividoskompanija.lt,Pirmadienis - penktadienis 9.00 - 17.00,2942421,2021-01: 3 cars (owns),"5,000.00 €",3 years 11 months 4 days,3,795.58 € (2020-12),750.44 € (2020-12),50001,100000,7.8,4,Accounting services,[],https://www.facebook.com/buhalterineapskaitakursenai/
"Pomus, UAB",302503416,LT100010942616,Andrius Anusauskas,"Šv. Stepono g. 27B-19, LT-01315 Vilnius",http://www.apskaitosboutique.lt,Pirmadienis - penktadienis 9.00 - 17.00,2053847,2021-01: 3 cars (owns),"2,900.00 €",10 years 9 months 28 days,3,795.58 € (2020-12),750.44 € (2020-12),0,5000,9.4,5,Accounting services,[],https://www.facebook.com/buhalterineapskaitakursenai/
"RM FINANSAI, UAB",303029444,LT100010942616,Martynas Stirblys,"Naugarduko g. 91-416, LT-03160 Vilnius",http://www.rmfinansai.lt,Pirmadienis - penktadienis 9.00 - 17.00,2208384,2021-01: 3 cars (owns),"2,896.00 €",7 years 10 months 28 days,3,795.58 € (2020-12),750.44 € (2020-12),0,5000,7.3,14,Accounting services,[],https://www.facebook.com/buhalterineapskaitakursenai/
"Skaitlė, UAB",304035208,LT100009388015,"Lolita Keraitienė, direktorė","Gėlių g. 8A, LT-55163 Jonava",http://skaitle.lt,Pirmadienis - penktadienis 9.00 - 17.00,2331120,2021-01: 3 cars (owns),"2,500.00 €",5 years 9 months 24 days,3,795.58 € (2020-12),750.44 € (2020-12),50001,100000,7.5,20,Accounting services,[],https://www.facebook.com/buhalterineapskaitakursenai/
"UAB ""Vanema""",302433747,LT100009388015,"Renata Salmanienė, direktorė","J. Elisono g. 37, LT-37451 Panevėžys",http://skaitle.lt,Pirmadienis - penktadienis 9.00 - 17.00,2029959,2021-01: 3 cars (owns),"2,896.00 €",11 years 5 months 10 days,4,795.58 € (2020-12),750.44 € (2020-12),30001,50000,9.3,7,Accounting services,[],https://www.facebook.com/buhalterineapskaitakursenai/
"Verslo kodas, UAB",300531502,LT100002800610,"Bronislava Žukauskienė, direktorė","Dvaro g. 5, Paliūniškis, LT-38440 Panevėžio r.",http://skaitle.lt,I-V: 08.00-17.00,237694,2021-01: 3 cars (owns),"2,896.00 €",15 years 24 days,9,700.26 € (2020-12),"1,060.40 € (2020-12)",50001,100000,4.9,37,Accounting services,[],https://www.facebook.com/buhalterineapskaitakursenai/
Viešosios įstaigos Lietuvos žemės ūkio konsultavimo tarnybos Tiksliojo ūkininkavimo paslaugų ir kompetencijų centras,302597643,LT100002800610,Lukas Šapranauskas,"Stoties g. 5, Akademija, LT-58343 Kėdainių r.",http://www.lzukt.lt,I-V 08:00-12:00 ir 13:00-17:00,2094608,2021-01: 3 cars (owns),"2,896.00 €",9 years 11 months 27 days,6,"2,760.93 € (2020-12)","4,850.35 € (2020-12)",50001,100000,6.8,4,Accounting services,[],https://www.facebook.com/buhalterineapskaitakursenai/
"UAB ""Accounting LT""",302818166,LT100002800610,"Akvilė Ivanauskaitė, direktorė","Karaliaučiaus g. 6-204, LT-06201 Vilnius",http://www.accountinglt.lt,9.00 iki 18.00,2171369,2021-01: 1 car (uses),"2,896.20 €",8 years 7 months 14 days,2,"2,760.93 € (2020-12)","4,850.35 € (2020-12)",30001,50000,7.0,28,Accounting services,[],https://www.facebook.com/buhalterineapskaitakursenai/
"Buhalteriniai darbai, UAB",121528710 (old code 2152871),LT100002800610,Regina Bundzinskienė,"Eitminų g. 20-41, LT-12145 Vilnius",http://www.buhalteriniaidarbai.lt,9.00 iki 18.00,4371,2021-01: 1 car (uses),"2,896.00 €",28 years 6 months 6 days,2,"2,760.93 € (2020-12)","4,850.35 € (2020-12)",0,5000,5.4,7,Accounting services,[],https://www.facebook.com/buhalterineapskaitakursenai/
"Daiskaita, MB",305302429,LT100002800610,"Dainora Zeveckė, direktorė","Žiedo g. 3, Šakviečio k., LT-73355 Tauragė",http://www.buhalteriniaidarbai.lt,9.00 iki 18.00,3503030,2021-01: 1 car (owns),"2,896.00 €",1 year 3 months 30 days,2,"2,760.93 € (2020-12)","4,850.35 € (2020-12)",0,5000,9.4,16,Accounting services,[],https://www.facebook.com/daiskaita/
"Danilla, MB",303393597,LT100008849919,"Paulius Danila, direktorius","Šiaurės pr. 14-1, LT-49154 Kaunas",http://www.danilla.lt,9.00 iki 18.00,2297356,2021-01: 2 cars (uses),"2,896.00 €",6 years 5 months 8 days,3,"2,760.93 € (2020-12)","4,850.35 € (2020-12)",50001,100000,8.4,34,Accounting services,[],https://www.facebook.com/daiskaita/
"Dikaunta, UAB",302564287,LT100008849919,Irena Baublienė,"Lukšio g. 16-253, LT-08222 Vilnius",http://www.dikaunta.lt,8-17,2077300,2021-01: 2 cars (uses),"2,900.00 €",10 years 3 months 8 days,2,"2,760.93 € (2020-12)","4,850.35 € (2020-12)",10001,20000,7.8,23,Accounting services,[],https://www.facebook.com/daiskaita/
"Finaudita, UAB",303231937,LT100008335114,"Honorata Ikanevičienė, direktorė","Savanorių pr. 124A, LT-03153 Vilnius",http://www.dikaunta.lt,8-17,2258591,2021-01: 1 car (uses),"2,896.00 €",7 years 25 days,3,"2,760.93 € (2020-12)","4,850.35 € (2020-12)",30001,50000,6.5,4,Accounting services,[],https://www.facebook.com/daiskaita/
"Fronis, UAB",303304997,LT100008916818,"Rosita Dapšytė, direktorė","Daukanto g. 4, LT-77172 Šiauliai",http://www.finansinispartneris.lt,8-17,2274988,2021-01: 1 car (uses),"202,720.00 €",6 years 9 months 17 days,6,731.78 € (2020-12),867.23 € (2020-12),20001,30000,7.1,29,Accounting services,[],https://www.facebook.com/daiskaita/
"KADMAS, UAB",300102225,LT100002992215,"Gintautas Alionis, direktorius","Sodų g. 4, Bukiškio k., LT-14182 Vilniaus r.",http://kadmas.lt,8-17,743570,"2021-01: 2 cars (1 owns, 1 uses)","2,896.00 €",15 years 10 months 20 days,13,"1,173.62 € (2020-12)","2,361.64 € (2020-12)",50001,100000,6.9,28,Accounting services,[],https://www.facebook.com/daiskaita/
"Nacionalinis apskaitos ir buhalterijos centras, UAB",303387288,LT100002992215,"Gintautas Alionis, direktorius","Lukiškių g. 5, LT-01108 Vilnius",http://nabc.lt,8-17,2295371,"2021-01: 2 cars (1 owns, 1 uses)","2,895.00 €",6 years 5 months 19 days,13,"1,173.62 € (2020-12)","2,361.64 € (2020-12)",0,5000,6.4,34,Accounting services,[],https://www.facebook.com/daiskaita/
"Nexia JK, UAB",303087910,LT100007979518,"Jonas Gaidys, direktorius","Laisvės pr. 125, LT-06118 Vilnius",http://www.nexia.lt,8-17,2223167,2021-01: 2 cars (uses),"2,896.00 €",7 years 8 months 5 days,35,"1,211.19 € (2020-12)","8,886.77 € (2020-12)",500001,1000,8.8,95,Accounting services,[],https://www.facebook.com/daiskaita/
"Prekių apskaita, UAB",304154162,LT100010655518,"Grantas Pažėra, direktorius","Ąžuolyno g. 10, Gervėnupio k., LT-53162 Kauno r.",http://prekiuapskaita.lt,8-17,2393266,2021-01: 2 cars (uses),"2,500.00 €",5 years 2 months 3 days,1,"1,211.19 € (2020-12)","8,886.77 € (2020-12)",300001,500000,5.5,4,Accounting services,[],https://www.facebook.com/daiskaita/
"UAB ""RBF Apskaita""",135633080,LT100000889510,Rima Bliūdžiuvienė,"Prancūzų g. 6-16, LT-44441 Kaunas",http://www.rbf.lt,8-17,432507,2021-01: 1 car (uses),"30,000.00 €",20 years 8 months 15 days,6,907.75 € (2020-12),840.83 € (2020-12),100001,200000,5.3,26,Accounting services,[],https://www.facebook.com/daiskaita/
"Rinasta, UAB",302493662,LT100000889510,"Rinaldas Petkevičius, direktorius","Užupio g. 25, Radikiai, LT-54374 Kauno r.",http://www.rinasta.lt,8-17,2050353,2021-01: 1 car (uses),"2,896.00 €",10 years 10 months 26 days,2,907.75 € (2020-12),840.83 € (2020-12),0,5000,5.6,13,Accounting services,[],https://www.facebook.com/daiskaita/
"Royal Accounting, UAB",302459489,LT100009567711,"Aurimas Kapočius, direktorius","Kęstučio g. 37, LT-08121 Vilnius",http://www.rinasta.lt,8-17,2037244,2021-01: 1 car (uses),"37,908.64 €",11 years 3 months 5 days,9,897.97 € (2020-12),"1,727.79 € (2020-12)",200001,300000,4.9,29,Accounting services,[],https://www.facebook.com/daiskaita/
"Statveda, UAB",300624846,LT100003964619,"Juozas Riauka, direktorius","Grigalaukio g. 32-10, Vilnius",http://www.statveda.lt,9-17,777892,2021-01: 1 car (uses),"2,896.00 €",14 years 2 months 11 days,1,897.97 € (2020-12),"1,727.79 € (2020-12)",10001,20000,4.5,11,Accounting services,[],https://www.facebook.com/daiskaita/
"Taupus laikas, MB",305187471,LT100003964619,Orinta Baranauskienė,"Paširvinčio g. 48, Kabaldos k., LT-19129 Širvintų r.",http://www.taupuslaikas.lt,9-17,777892,2021-01: 1 car (uses),"2,896.00 €",1 year 8 months 12 days,1,897.97 € (2020-12),"1,727.79 € (2020-12)",10001,20000,9.2,15,Accounting services,[],https://www.facebook.com/daiskaita/
"Verslo centas, UAB",304230165,LT100003964619,"Robertas Liekmanis, direktorius","Ventos Kranto g. 19, Kruciai, LT-89327 Mažeikių r.",http://www.taupuslaikas.lt,9-17,2727742,2021-01: 1 car (uses),"2,500.00 €",4 years 10 months 4 days,1,897.97 € (2020-12),"1,727.79 € (2020-12)",30001,50000,9.5,20,Accounting services,[],https://www.facebook.com/daiskaita/
"Zuridos grupė, UAB",303482359,LT100003964619,"Zuzana Dambrauskienė, direktorė","Medvėgalio g. 31-14, LT-44454 Kaunas",http://www.taupuslaikas.lt,8.00-17.00,2310705,2021-01: 1 car (owns),"2,500.00 €",6 years 2 months 20 days,1,897.97 € (2020-12),"1,727.79 € (2020-12)",0,5000,2.1,22,Accounting services,[],https://www.facebook.com/daiskaita/
"Apskaitos asistentai, MB",304936213,LT100003964619,"Marija Šabanovičienė, direktorė","Totorių g. 4, Keturiasdešimt Totorių k., LT-14120 Vilniaus r.",http://www.aasistentai.lt,8.00-17.00,2310705,2021-01: 1 car (owns),"2,500.00 €",2 years 4 months 5 days,1,897.97 € (2020-12),"1,727.79 € (2020-12)",0,5000,8.5,2,Accounting services,[],https://www.facebook.com/daiskaita/
"Buhaltvita-Finance, UAB",301152170,LT100005565118,"Jovita Kairienė, direktorė","Linksmoji g. 133-37, LT-11233 Vilnius",http://www.buhaltvita.lt,8.00-17.00,983068,2021-01: 1 car (owns),"2,896.00 €",13 years 4 months 12 days,1,897.97 € (2020-12),"1,727.79 € (2020-12)",30001,50000,5.7,16,Accounting services,[],https://www.facebook.com/daiskaita/
"Dianega, MB",304854549,LT100005565118,"Diana Negreckienė, direktorė","Naujoji g. 2, Kuliai, LT-90371 Plungės r.",http://www.buhaltvita.lt,I-V 8.00-17.00,3259551,2021-01: 1 car (owns),"2,896.00 €",2 years 8 months 17 days,3,897.97 € (2020-12),"1,727.79 € (2020-12)",20001,30000,7.0,4,Accounting services,[],https://www.facebook.com/daiskaita/
"Didika buhalterinės apskaitos, MB",305678189,LT100005565118,"Romualdas Didika, Direktorius","Geologų g. 6, antras aukštas, LT-02190 Vilnius",http://dbafinansai.lt,I-V 9.00 iki 17.00,3259551,2021-01: 1 car (owns),"2,896.00 €",1 month 16 days,3,897.97 € (2020-12),"1,727.79 € (2020-12)",20001,30000,10.0,3,Accounting services,[],https://www.facebook.com/Didikabuhalterinesapskaitos
"Dinaminė apskaita, MB",304288962,LT100011982217,"Gitana Masaitienė, direktorė","Zanavykų g. 46, LT-44140 Kaunas",http://www.dinamineapskaita.lt,I-V 9.00 iki 17.00,2766656,2021-01: 1 car (owns),"2,896.00 €",4 years 8 months 2 days,2,897.97 € (2020-12),"1,727.79 € (2020-12)",50001,100000,7.0,31,Accounting services,[],https://www.facebook.com/Didikabuhalterinesapskaitos
"Finanta, MB",304472503,LT100011982217,"Nerijus Zinkevičius, direktorius","V. Krėvės pr. 91-21, LT-50366 Kaunas",http://www.dinamineapskaita.lt,I-V 9:00-17:00,2938918,2021-01: 1 car (owns),"2,896.00 €",3 years 11 months 21 day,1,897.97 € (2020-12),"1,727.79 € (2020-12)",10001,20000,6.7,9,Accounting services,[],https://www.facebook.com/Didikabuhalterinesapskaitos
"""Įmonių buhalterinė apskaita"", UAB",302610927,LT100008998610,"Viktoras Bobinas, direktorius","Antakalnio g. 38, LT-10305 Vilnius",http://www.ibapskaita.lt,8-17 d.d,2100029,2021-01: 1 car (owns),"2,896.00 €",9 years 10 months 20 days,2,897.97 € (2020-12),"1,727.79 € (2020-12)",10001,20000,3.9,11,Accounting services,[],https://www.facebook.com/Didikabuhalterinesapskaitos
"IĮ ""Internuntius Lt""",302326072,LT100004612713,Audronė Margevičiūtė,"Taikos g. 90-49, LT-05216 Vilnius",http://internuntius.lt,8-17 d.d,2012217,2021-01: 1 car (owns),"2,896.00 €",11 years 10 months 22 days,2,897.97 € (2020-12),"1,727.79 € (2020-12)",5001,10000,4.5,2,Accounting services,[],https://www.facebook.com/Didikabuhalterinesapskaitos
"Išmani apskaita, MB",304138980,LT100009814215,"Lina Šaukimienė, direktorė","Vydūno g. 7-97, LT-06209 Vilnius",http://www.smac.lt,8-17 d.d,2012217,2021-01: 1 car (owns),"2,896.00 €",5 years 3 months 6 days,2,897.97 € (2020-12),"1,727.79 € (2020-12)",0,5000,7.6,52,Accounting services,[],https://www.facebook.com/Didikabuhalterinesapskaitos
"Ivula, MB",303247083,LT100009820613,"Iveta Linkytė-Jokšienė, direktorė","Sviliškių g. 6-39, LT-06152 Vilnius",http://www.ivula.lt,8-17 d.d,2261837,2021-01: 1 car (owns),"2,896.00 €",7 years 4 days,2,897.97 € (2020-12),"1,727.79 € (2020-12)",10001,20000,9.2,5,Accounting services,[],https://www.facebook.com/Didikabuhalterinesapskaitos
"Janvita, UAB",300567402,LT100009820613,"Vitalija Jankūnienė, direktorė","Samanynės g. 24, Samanynės k., LT-38445 Panevėžio r.",http://www.ivula.lt,I-V: 08.00-17.00,238351,2021-01: 1 car (owns),"2,896.00 €",14 years 9 months 13 days,3,897.97 € (2020-12),"1,727.79 € (2020-12)",20001,30000,5.9,14,Accounting services,[],https://www.facebook.com/Didikabuhalterinesapskaitos
"Juristika, UAB",304091331,LT100010477617,Olga Latysheva,"A. Vivulskio g. 7-101, LT-03162 Vilnius",http://www.ivula.lt,I-V 9.00-18.00,2361207,2021-01: 1 car (owns),"28,000.00 €",5 years 5 months 16 days,5,495.87 € (2020-12),575.64 € (2020-12),50001,100000,2.5,105,Accounting services,[],https://www.facebook.com/Didikabuhalterinesapskaitos
"IĮ ""Kęstutis ir Ko""",302337364,LT100010477617,Kęstutis Naujokas,"Miško g. 13, LT-76194 Šiauliai",http://www.ivula.lt,I-V 9.00-18.00,2016149,2021-01: 1 car (owns),"28,000.00 €",11 years 9 months 17 days,1,495.87 € (2020-12),575.64 € (2020-12),50001,100000,7.3,7,Accounting services,[],https://www.facebook.com/Didikabuhalterinesapskaitos
"Klaipėdos buhalterija, UAB",303229612,LT100010477617,"Živilė Daukentienė, direktorė","Naujakiemio g. 1-63, LT-94209 Klaipėda",http://www.ivula.lt,I-V 9.00-18.00,2257827,"2021-01: 2 cars (1 owns, 1 uses)","2,896.00 €",7 years 28 days,7,243.94 € (2020-12),286.70 € (2020-12),30001,50000,6.6,36,Accounting services,[],https://www.facebook.com/Didikabuhalterinesapskaitos
"Lenarus, MB",304992475,LT100010477617,"Živilė Daukentienė, direktorė","A. Vivulskio g. 22-34, LT-03115 Vilnius",http://www.lenarus.lt,I-V 9.00-19.00,3385009,"2021-01: 2 cars (1 owns, 1 uses)","2,896.00 €",2 years 1 month 3 days,7,243.94 € (2020-12),286.70 € (2020-12),0,5000,10.0,4,Accounting services,[],https://www.facebook.com/BuhalterineApskaitaLenarus/
"Skaičių namai, MB",304492915,LT100010477617,"Ernesta Lenkauskaitė, direktorė","Dvarininkų g. 37, Klemiškė II, LT-91290 Klaipėdos r.",http://www.lenarus.lt,I-V 9.00-19.00,2943499,"2021-01: 2 cars (1 owns, 1 uses)","2,896.00 €",3 years 10 months 28 days,7,243.94 € (2020-12),286.70 € (2020-12),10001,20000,9.3,17,Accounting services,[],https://www.facebook.com/BuhalterineApskaitaLenarus/
"Veiklos rezultatas, UAB",303860862,LT100009230017,"Lilija Akuto, direktorė","Rygos g. 27-14, LT-05221 Vilnius",http://veiklosrezultatas.lt,I-V 9.00-19.00,2323754,"2021-01: 2 cars (1 owns, 1 uses)","2,500.00 €",5 years 11 months 15 days,2,243.94 € (2020-12),286.70 € (2020-12),10001,20000,6.2,12,Accounting services,[],https://www.facebook.com/BuhalterineApskaitaLenarus/
